baby,need,girl,town,know,want
nothing,going,trying,getting,something,frayed
em,get,make,launches,give,put
spit,rap,sizzip,like,rappers,shit
live,day,night,die,burnt,life
high,got,roll,dentro,get,smoke
arguments,used,told,now,said,made
go,show,know,franchize,la,let
got,big,fumble,money,like,ain't
free,people,many,black,caress,us
right,now,feen,wanna,come,gotta
time,hold,back,mind,one,derby
bitch,lil,communicatin,ayy,got,gang
talk,boy,got,man,unhappiness,hot
feel,still,stairways,love,heart,never
gods,move,like,way,feel,look
watermelon,yeah,ooh,oh,uh,huh
lord,tombs,truth,soul,god,world
ain't,know,just,gloss,tell,say
nigga,niggas,nightclubs,fuck,shit,ain't
lists,ha,yes,little,like,fly
music,house,beat,rock,cause,tho
fire,nod,inside,blood,head,dead
take,hey,can,better,keep,statement
like,gold,new,city,habit,back
three,two,four,horseshoes,drugs,bust
throw,wit,get,ya,shoveling,back
gun,ya,kill,block,bang,copyright
check,yo,like,y'all,cause,dickhead
bitch,fuck,dick,ass,shit,observers
